"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","R-Score","F-Score","M-Score","RFM-Score","P[B]","RFM Resp Prob"
55,2.83333333333333,9,41.0644444444444,16.1,1,5,5,4,14,0.307692307692308,0.337792642140468
222,2.8,5,34.784,15.9,0,5,5,4,14,0.384615384615385,0.337792642140468
75,2.8,16,34.835625,16.0666666666667,1,5,5,4,14,0.307692307692308,0.337792642140468
91,2.46666666666667,2,48.475,16.0666666666667,0,5,4,5,14,0.307692307692308,0.337792642140468
314,2.3,2,53.21,15.7666666666667,0,5,4,5,14,0.307692307692308,0.337792642140468
575,2.16666666666667,3,46.1066666666667,15.4333333333333,0,5,4,5,14,0.384615384615385,0.337792642140468
391,2.1,5,35.884,15.7,0,5,5,4,14,0.461538461538462,0.337792642140468
36,2.06666666666667,12,32.8575,15.5666666666667,1,5,5,4,14,0.384615384615385,0.337792642140468
426,1.83333333333333,5,39.154,15.6333333333333,0,5,5,4,14,0.384615384615385,0.337792642140468
24,1.5,7,30.0614285714286,16.1333333333333,0,5,5,4,14,0.384615384615385,0.337792642140468
106,1.33333333333333,17,39.7317647058824,16,1,5,5,4,14,0.461538461538462,0.337792642140468
579,1.3,7,43.0414285714286,15.4333333333333,1,5,5,4,14,0.538461538461538,0.337792642140468
28,0.9,6,32.6316666666667,16.1,1,5,5,4,14,0.615384615384615,0.337792642140468
293,0.766666666666667,10,35.911,15.8,0,5,5,4,14,0.692307692307692,0.337792642140468
477,0.666666666666667,4,31.835,15.5666666666667,0,5,5,4,14,0.615384615384615,0.337792642140468
537,0.666666666666667,10,37.129,15.4666666666667,1,5,5,4,14,0.615384615384615,0.337792642140468
151,0.633333333333333,13,35.1392307692308,15.9666666666667,1,5,5,4,14,0.615384615384615,0.337792642140468
109,0.466666666666667,9,36.7966666666667,16.0333333333333,1,5,5,4,14,0.538461538461538,0.337792642140468
236,0.466666666666667,42,41.6090476190476,15.8666666666667,1,5,5,4,14,0.461538461538462,0.337792642140468
10,0.433333333333333,7,31.7257142857143,16.1333333333333,1,5,5,4,14,0.384615384615385,0.337792642140468
219,0.3,5,33.07,15.9,0,5,5,4,14,0.384615384615385,0.337792642140468
483,0.266666666666667,9,41.3722222222222,15.5666666666667,0,5,5,4,14,0.384615384615385,0.337792642140468
69,0.133333333333333,7,31.4414285714286,15.8,0,5,5,4,14,0.307692307692308,0.337792642140468
448,15.2333333333333,2,99.955,15.6333333333333,0,4,4,5,13,0.230769230769231,0.14792899408284
1,14.9666666666667,4,30.5225,15.9,0,4,5,4,13,0.153846153846154,0.14792899408284
367,14.7333333333333,2,95.925,15.7333333333333,0,4,4,5,13,0.0769230769230769,0.14792899408284
379,13.4666666666667,6,37.0416666666667,15.7,0,4,5,4,13,0,0.14792899408284
49,12.8333333333333,2,59.955,16.1,0,4,4,5,13,0,0.14792899408284
368,12.8,7,34.5214285714286,15.7,0,4,5,4,13,0,0.14792899408284
524,12.4,7,41.0914285714286,15.5,0,4,5,4,13,0,0.14792899408284
297,12.3,4,38.6625,15.8,0,4,5,4,13,0,0.14792899408284
352,11.3333333333333,2,47.395,15.7333333333333,0,4,4,5,13,0,0.14792899408284
444,10.1333333333333,2,47.46,15.6333333333333,0,4,4,5,13,0,0.14792899408284
306,9.86666666666667,2,66.57,15.8,0,4,4,5,13,0.0769230769230769,0.14792899408284
89,9.63333333333333,3,45.67,16.0666666666667,0,4,4,5,13,0.0769230769230769,0.14792899408284
434,9.63333333333333,3,72.0966666666667,15.6333333333333,0,4,4,5,13,0.0769230769230769,0.14792899408284
198,9.46666666666667,3,48.18,15.9333333333333,0,4,4,5,13,0.0769230769230769,0.14792899408284
503,9.23333333333333,5,35.422,15.5333333333333,0,4,5,4,13,0.0769230769230769,0.14792899408284
104,8.63333333333333,2,58.585,16.0333333333333,0,4,4,5,13,0.0769230769230769,0.14792899408284
88,8.13333333333333,6,32.2033333333333,16.0666666666667,1,4,5,4,13,0.0769230769230769,0.14792899408284
220,7.93333333333333,4,34.77,15.9,0,4,5,4,13,0.0769230769230769,0.14792899408284
303,7.7,3,61.8166666666667,15.8,0,4,4,5,13,0.0769230769230769,0.14792899408284
218,7.7,4,32.505,15.9,0,4,5,4,13,0.0769230769230769,0.14792899408284
150,7.5,2,61.595,15.9666666666667,0,4,4,5,13,0.0769230769230769,0.14792899408284
208,7.5,9,35.6466666666667,15.9,0,4,5,4,13,0.0769230769230769,0.14792899408284
85,7.46666666666667,2,48.535,16.0666666666667,0,4,4,5,13,0.0769230769230769,0.14792899408284
417,7,5,33.1,15.6666666666667,0,4,5,4,13,0,0.14792899408284
140,6.66666666666667,2,50.355,16,0,4,4,5,13,0,0.14792899408284
582,6.6,5,33.258,15.4333333333333,0,4,5,4,13,0,0.14792899408284
540,6.56666666666667,4,36.5975,15.4666666666667,0,4,5,4,13,0,0.14792899408284
502,6.53333333333333,5,31.638,15.5333333333333,0,4,5,4,13,0,0.14792899408284
499,6.33333333333333,3,51.7566666666667,15.5333333333333,0,4,4,5,13,0,0.14792899408284
574,6.33333333333333,4,36.41,15.4333333333333,0,4,5,4,13,0,0.14792899408284
358,5.96666666666667,4,41.775,15.7333333333333,0,4,5,4,13,0,0.14792899408284
185,5.93333333333333,2,59.215,15.9333333333333,0,4,4,5,13,0,0.14792899408284
335,5.56666666666667,2,80.12,15.7333333333333,0,4,4,5,13,0,0.14792899408284
481,5.1,2,30.305,15.5666666666667,0,5,4,4,13,0,0.14792899408284
317,4.76666666666667,5,27.29,15.7666666666667,0,5,5,3,13,0,0.14792899408284
159,4.73333333333333,4,23.685,15.6,0,5,5,3,13,0,0.14792899408284
327,4.66666666666667,2,39.385,15.5333333333333,0,5,4,4,13,0,0.14792899408284
366,4.53333333333333,3,30.1366666666667,15.7333333333333,0,5,4,4,13,0,0.14792899408284
200,4.46666666666667,3,32.4933333333333,15.9333333333333,0,5,4,4,13,0,0.14792899408284
399,4.3,5,23.792,15.6666666666667,0,5,5,3,13,0.0769230769230769,0.14792899408284
141,3.76666666666667,4,22.0925,15.9333333333333,0,5,5,3,13,0.0769230769230769,0.14792899408284
329,3.76666666666667,4,26.4375,15.7666666666667,0,5,5,3,13,0.0769230769230769,0.14792899408284
484,3.76666666666667,8,28.97375,15.5666666666667,0,5,5,3,13,0.0769230769230769,0.14792899408284
466,3.66666666666667,3,38.2266666666667,15.6,0,5,4,4,13,0.0769230769230769,0.14792899408284
99,3.53333333333333,5,26.598,16.0333333333333,0,5,5,3,13,0.0769230769230769,0.14792899408284
30,3.33333333333333,10,26.747,16.1,1,5,5,3,13,0.0769230769230769,0.14792899408284
543,3,3,38.9466666666667,15.4666666666667,0,5,4,4,13,0.153846153846154,0.14792899408284
261,2.86666666666667,2,30.93,15.8333333333333,0,5,4,4,13,0.230769230769231,0.14792899408284
142,2.66666666666667,3,32.9166666666667,16,0,5,4,4,13,0.230769230769231,0.14792899408284
493,2.56666666666667,3,41.1966666666667,15.5333333333333,0,5,4,4,13,0.230769230769231,0.14792899408284
92,2.56666666666667,5,26.006,16.0666666666667,0,5,5,3,13,0.307692307692308,0.14792899408284
365,1.96666666666667,5,24.9,15.7333333333333,0,5,5,3,13,0.384615384615385,0.14792899408284
11,1.56666666666667,7,27.2485714285714,16.1333333333333,1,5,5,3,13,0.384615384615385,0.14792899408284
309,1.2,49,29.3316326530612,15.6666666666667,1,5,5,3,13,0.384615384615385,0.14792899408284
351,1,4,24.9925,15.7333333333333,0,5,5,3,13,0.461538461538462,0.14792899408284
47,0.966666666666667,4,27.385,16.1,0,5,5,3,13,0.461538461538462,0.14792899408284
135,0.866666666666667,34,23.4338235294118,15.9666666666667,1,5,5,3,13,0.538461538461538,0.14792899408284
588,0.8,7,29,15.4333333333333,1,5,5,3,13,0.615384615384615,0.14792899408284
6,0.733333333333333,7,22.2614285714286,16.1333333333333,1,5,5,3,13,0.615384615384615,0.14792899408284
532,0.566666666666667,5,26.172,15.5,0,5,5,3,13,0.538461538461538,0.14792899408284
170,0.533333333333333,5,25.454,15.9666666666667,1,5,5,3,13,0.461538461538462,0.14792899408284
319,0.466666666666667,4,22.39,15.7666666666667,0,5,5,3,13,0.461538461538462,0.14792899408284
519,0.466666666666667,10,28.469,15.5,1,5,5,3,13,0.461538461538462,0.14792899408284
265,0.4,10,24.649,15.8,1,5,5,3,13,0.384615384615385,0.14792899408284
552,0.266666666666667,5,21.626,15.4666666666667,0,5,5,3,13,0.307692307692308,0.14792899408284
124,16,2,45.49,16,0,3,4,5,12,0.230769230769231,0.166666666666667
178,15.8666666666667,3,80.98,15.9666666666667,0,3,4,5,12,0.230769230769231,0.166666666666667
235,15.4666666666667,2,44.99,15.8666666666667,0,3,4,5,12,0.153846153846154,0.166666666666667
242,15.1666666666667,3,29.7333333333333,15.8666666666667,0,4,4,4,12,0.153846153846154,0.166666666666667
542,15.1,2,41.445,15.4666666666667,0,4,4,4,12,0.0769230769230769,0.166666666666667
382,14.8666666666667,2,35.635,15.7,0,4,4,4,12,0,0.166666666666667
567,14.8333333333333,2,38.295,15.4333333333333,0,4,4,4,12,0,0.166666666666667
61,14.7666666666667,4,27.8625,16.1,0,4,5,3,12,0,0.166666666666667
179,14.7333333333333,2,29.81,15.9333333333333,0,4,4,4,12,0,0.166666666666667
513,14.3666666666667,2,43.59,15.5,0,4,4,4,12,0,0.166666666666667
349,13.9666666666667,2,35.135,15.7333333333333,0,4,4,4,12,0,0.166666666666667
479,13.7666666666667,2,41.64,15.5666666666667,0,4,4,4,12,0,0.166666666666667
405,13.7,3,31.0133333333333,15.6666666666667,0,4,4,4,12,0,0.166666666666667
549,13.6333333333333,2,42.59,15.4666666666667,0,4,4,4,12,0,0.166666666666667
458,13.2666666666667,2,38.25,15.5333333333333,0,4,4,4,12,0,0.166666666666667
239,13.1,3,30.9,15.8666666666667,0,4,4,4,12,0,0.166666666666667
202,11.2333333333333,3,30.01,15.9333333333333,0,4,4,4,12,0,0.166666666666667
427,11.0666666666667,2,35.23,15.6333333333333,0,4,4,4,12,0,0.166666666666667
189,10.6333333333333,2,43.225,15.9333333333333,0,4,4,4,12,0,0.166666666666667
210,10.4666666666667,12,28.9025,15.9,0,4,5,3,12,0,0.166666666666667
517,10.3333333333333,2,37.01,15.5,0,4,4,4,12,0,0.166666666666667
56,9.93333333333333,7,27.51,16.1,0,4,5,3,12,0,0.166666666666667
474,9.4,3,39.9266666666667,15.5666666666667,0,4,4,4,12,0,0.166666666666667
476,9.2,2,33.365,15.5666666666667,0,4,4,4,12,0,0.166666666666667
394,8.53333333333333,4,28.7125,15.7,0,4,5,3,12,0,0.166666666666667
160,8.03333333333333,2,31.22,15.9666666666667,0,4,4,4,12,0,0.166666666666667
429,7.96666666666667,2,35.535,15.6333333333333,0,4,4,4,12,0,0.166666666666667
156,7.83333333333333,5,22.008,15.9666666666667,0,4,5,3,12,0,0.166666666666667
216,7.73333333333333,3,40.89,15.9,0,4,4,4,12,0,0.166666666666667
174,7.66666666666667,4,26.7175,15.9666666666667,0,4,5,3,12,0,0.166666666666667
348,7.26666666666667,3,29.7,15.7333333333333,0,4,4,4,12,0,0.166666666666667
526,7.03333333333333,2,31.945,15.5,0,4,4,4,12,0,0.166666666666667
324,6.83333333333333,7,27.3114285714286,15.7666666666667,0,4,5,3,12,0.0769230769230769,0.166666666666667
132,6.7,2,36.43,16,0,4,4,4,12,0.0769230769230769,0.166666666666667
117,6.46666666666667,4,26.3325,16.0333333333333,0,4,5,3,12,0.153846153846154,0.166666666666667
328,6.3,4,23.9575,15.7666666666667,0,4,5,3,12,0.153846153846154,0.166666666666667
250,6.23333333333333,2,31.105,15.8666666666667,0,4,4,4,12,0.153846153846154,0.166666666666667
340,6.1,4,26.8225,15.7333333333333,0,4,5,3,12,0.153846153846154,0.166666666666667
378,5.53333333333333,5,22.44,15.7,1,4,5,3,12,0.153846153846154,0.166666666666667
555,5.33333333333333,2,29.74,15.4666666666667,0,4,4,4,12,0.153846153846154,0.166666666666667
580,4.9,10,15.65,15.4333333333333,1,5,5,2,12,0.153846153846154,0.166666666666667
354,4.23333333333333,7,14.9614285714286,15.7333333333333,0,5,5,2,12,0.230769230769231,0.166666666666667
58,3.93333333333333,3,29.61,16.1,0,5,4,3,12,0.230769230769231,0.166666666666667
398,3.86666666666667,7,20.0771428571429,15.6666666666667,0,5,5,2,12,0.230769230769231,0.166666666666667
419,3.8,2,27.645,15.6666666666667,0,5,4,3,12,0.307692307692308,0.166666666666667
158,3.8,2,28.26,15.9666666666667,0,5,4,3,12,0.230769230769231,0.166666666666667
271,3.7,4,20.63,15.8333333333333,0,5,5,2,12,0.307692307692308,0.166666666666667
238,3.43333333333333,6,16.1716666666667,15.8666666666667,1,5,5,2,12,0.307692307692308,0.166666666666667
19,3.36666666666667,4,18.45,16.1,0,5,5,2,12,0.307692307692308,0.166666666666667
585,3.1,3,23.1566666666667,15.4333333333333,0,5,4,3,12,0.384615384615385,0.166666666666667
276,1.6,6,19.1066666666667,15.8333333333333,1,5,5,2,12,0.461538461538462,0.166666666666667
578,1.53333333333333,3,26.2433333333333,15.4333333333333,0,5,4,3,12,0.461538461538462,0.166666666666667
562,1.46666666666667,8,18.735,15.4333333333333,1,5,5,2,12,0.461538461538462,0.166666666666667
576,1.26666666666667,7,15.34,15.4333333333333,1,5,5,2,12,0.461538461538462,0.166666666666667
206,1.13333333333333,2,22.865,15.9,0,5,4,3,12,0.461538461538462,0.166666666666667
33,1,10,17.61,16.1,1,5,5,2,12,0.461538461538462,0.166666666666667
35,0.9,17,18.6558823529412,16.1,1,5,5,2,12,0.461538461538462,0.166666666666667
442,0.866666666666667,3,21.3733333333333,15.6333333333333,0,5,4,3,12,0.461538461538462,0.166666666666667
39,0.766666666666667,4,16.72,16.1,0,5,5,2,12,0.461538461538462,0.166666666666667
20,0.7,4,16.6775,15.9666666666667,0,5,5,2,12,0.461538461538462,0.166666666666667
464,0.7,24,17.3595833333333,15.6,1,5,5,2,12,0.384615384615385,0.166666666666667
504,0.6,5,17.68,15.5333333333333,0,5,5,2,12,0.384615384615385,0.166666666666667
266,0.566666666666667,7,19.0185714285714,15.8333333333333,0,5,5,2,12,0.307692307692308,0.166666666666667
182,0.566666666666667,9,19.03,15.9333333333333,1,5,5,2,12,0.230769230769231,0.166666666666667
420,0.2,3,25.86,15.6666666666667,0,5,4,3,12,0.230769230769231,0.166666666666667
546,0.1,7,18.9514285714286,15.4666666666667,1,5,5,2,12,0.230769230769231,0.166666666666667
9,16.1333333333333,1,52.28,16.1333333333333,0,3,3,5,11,0.230769230769231,0.0233690360272639
83,16.0666666666667,1,52.71,16.0666666666667,0,3,3,5,11,0.153846153846154,0.0233690360272639
71,16.0666666666667,1,55.89,16.0666666666667,0,3,3,5,11,0.153846153846154,0.0233690360272639
72,16.0666666666667,1,57.27,16.0666666666667,0,3,3,5,11,0.153846153846154,0.0233690360272639
77,16.0666666666667,1,84.79,16.0666666666667,0,3,3,5,11,0.0769230769230769,0.0233690360272639
120,16.0333333333333,1,62.11,16.0333333333333,0,3,3,5,11,0.0769230769230769,0.0233690360272639
94,16.0333333333333,1,93.76,16.0333333333333,0,3,3,5,11,0,0.0233690360272639
131,16,1,89.49,16,0,3,3,5,11,0,0.0233690360272639
146,16,2,35.41,16,0,3,4,4,11,0,0.0233690360272639
152,15.9666666666667,1,56.96,15.9666666666667,0,3,3,5,11,0,0.0233690360272639
176,15.9666666666667,1,71.02,15.9666666666667,0,3,3,5,11,0,0.0233690360272639
196,15.9,1,49.37,15.9,0,3,3,5,11,0,0.0233690360272639
212,15.9,1,50.47,15.9,0,3,3,5,11,0,0.0233690360272639
231,15.9,1,70.87,15.9,0,3,3,5,11,0,0.0233690360272639
207,15.9,1,75.09,15.9,0,3,3,5,11,0,0.0233690360272639
268,15.8333333333333,1,93.4,15.8333333333333,0,3,3,5,11,0,0.0233690360272639
237,15.8333333333333,1,100.52,15.8333333333333,0,3,3,5,11,0,0.0233690360272639
299,15.8,1,74.25,15.8,0,3,3,5,11,0,0.0233690360272639
286,15.8,1,79.2,15.8,0,3,3,5,11,0,0.0233690360272639
294,15.8,1,349.9,15.8,0,3,3,5,11,0,0.0233690360272639
70,15.8,2,39.4,16.0333333333333,0,3,4,4,11,0,0.0233690360272639
311,15.7666666666667,1,45.88,15.7666666666667,0,3,3,5,11,0,0.0233690360272639
320,15.7666666666667,1,48.16,15.7666666666667,0,3,3,5,11,0,0.0233690360272639
350,15.7333333333333,1,51.68,15.7333333333333,0,3,3,5,11,0,0.0233690360272639
375,15.7,1,57.05,15.7,0,3,3,5,11,0,0.0233690360272639
377,15.7,1,62.85,15.7,0,3,3,5,11,0,0.0233690360272639
380,15.7,1,71.83,15.7,0,3,3,5,11,0,0.0233690360272639
421,15.6666666666667,1,49.99,15.6666666666667,0,3,3,5,11,0,0.0233690360272639
404,15.6666666666667,1,51.92,15.6666666666667,0,3,3,5,11,0,0.0233690360272639
397,15.6666666666667,1,77.82,15.6666666666667,0,3,3,5,11,0,0.0233690360272639
403,15.6666666666667,1,156.49,15.6666666666667,0,3,3,5,11,0,0.0233690360272639
428,15.6333333333333,1,74.07,15.6333333333333,0,3,3,5,11,0,0.0233690360272639
468,15.6,1,69.97,15.6,0,3,3,5,11,0,0.0233690360272639
490,15.5666666666667,1,47.28,15.5666666666667,0,3,3,5,11,0,0.0233690360272639
486,15.5666666666667,1,51.1,15.5666666666667,0,3,3,5,11,0,0.0233690360272639
480,15.5666666666667,1,68.24,15.5666666666667,0,3,3,5,11,0,0.0233690360272639
334,15.5666666666667,2,34.965,15.7666666666667,0,3,4,4,11,0,0.0233690360272639
496,15.5333333333333,1,44.13,15.5333333333333,0,3,3,5,11,0,0.0233690360272639
516,15.5,1,44.73,15.5,0,3,3,5,11,0,0.0233690360272639
548,15.4666666666667,1,59.25,15.4666666666667,0,3,3,5,11,0,0.0233690360272639
561,15.4666666666667,1,63.84,15.4666666666667,0,3,3,5,11,0,0.0233690360272639
566,15.4333333333333,1,163.38,15.4333333333333,0,3,3,5,11,0,0.0233690360272639
137,15.4333333333333,2,35.34,16,0,3,4,4,11,0,0.0233690360272639
359,15.3666666666667,2,29.795,15.7333333333333,0,3,4,4,11,0,0.0233690360272639
559,14.8666666666667,2,22.345,15.4666666666667,0,4,4,3,11,0,0.0233690360272639
323,14.0666666666667,4,14.57,15.7666666666667,0,4,5,2,11,0,0.0233690360272639
388,14.0333333333333,2,23.49,15.7,0,4,4,3,11,0,0.0233690360272639
491,13.5666666666667,5,17.28,15.5333333333333,0,4,5,2,11,0,0.0233690360272639
193,13.3333333333333,2,21.54,15.9333333333333,0,4,4,3,11,0,0.0233690360272639
108,12.7,2,29.12,16.0333333333333,0,4,4,3,11,0,0.0233690360272639
41,12.5333333333333,3,23.16,16.1,0,4,4,3,11,0,0.0233690360272639
296,12.3333333333333,2,25.855,15.8,0,4,4,3,11,0,0.0233690360272639
173,12.2,4,18.1,15.9666666666667,0,4,5,2,11,0,0.0233690360272639
529,11.8,2,28.23,15.5,0,4,4,3,11,0,0.0233690360272639
410,11.3666666666667,7,16.3871428571429,15.6666666666667,0,4,5,2,11,0,0.0233690360272639
547,11.2666666666667,6,19.63,15.4666666666667,0,4,5,2,11,0,0.0233690360272639
153,11.1666666666667,3,24.7366666666667,15.9666666666667,0,4,4,3,11,0,0.0233690360272639
415,10.4333333333333,2,27.475,15.4333333333333,0,4,4,3,11,0,0.0233690360272639
278,10.1666666666667,8,16.3225,15.8333333333333,0,4,5,2,11,0,0.0233690360272639
38,10.0666666666667,2,21.14,15.9333333333333,0,4,4,3,11,0.0769230769230769,0.0233690360272639
241,9.9,3,26.1866666666667,15.8,0,4,4,3,11,0.0769230769230769,0.0233690360272639
453,8.4,5,19.954,15.6,0,4,5,2,11,0.0769230769230769,0.0233690360272639
244,7.93333333333333,4,17.0375,15.8666666666667,0,4,5,2,11,0.0769230769230769,0.0233690360272639
539,7.13333333333333,5,16.47,15.4666666666667,0,4,5,2,11,0.0769230769230769,0.0233690360272639
322,6.63333333333333,4,19.7925,15.7666666666667,0,4,5,2,11,0.0769230769230769,0.0233690360272639
8,6.56666666666667,8,18.57875,16.1333333333333,1,4,5,2,11,0.0769230769230769,0.0233690360272639
139,6.4,2,22.205,16,0,4,4,3,11,0.0769230769230769,0.0233690360272639
568,6.2,5,17.688,15.4333333333333,0,4,5,2,11,0.0769230769230769,0.0233690360272639
82,5.96666666666667,2,25.86,16.0666666666667,0,4,4,3,11,0.0769230769230769,0.0233690360272639
412,5.7,5,15.222,15.6666666666667,0,4,5,2,11,0.0769230769230769,0.0233690360272639
587,5,2,18.185,15.4333333333333,0,5,4,2,11,0.0769230769230769,0.0233690360272639
32,3.9,2,15.24,16.1,0,5,4,2,11,0.0769230769230769,0.0233690360272639
456,3.83333333333333,2,18.48,15.6,0,5,4,2,11,0,0.0233690360272639
283,3.23333333333333,3,14.4833333333333,15.8,0,5,4,2,11,0,0.0233690360272639
447,2.46666666666667,2,15.645,15.6333333333333,0,5,4,2,11,0,0.0233690360272639
409,1.46666666666667,2,16.115,15.6666666666667,0,5,4,2,11,0,0.0233690360272639
550,0.966666666666667,2,15.475,15.4666666666667,0,5,4,2,11,0,0.0233690360272639
52,0.7,10,10.244,16.1,0,5,5,1,11,0,0.0233690360272639
247,0.6,3,16.1166666666667,15.8666666666667,0,5,4,2,11,0,0.0233690360272639
12,16.1333333333333,1,29.97,16.1333333333333,0,3,3,4,10,0,0
26,16.1,1,30.15,16.1,0,3,3,4,10,0,0
37,16.1,1,35.35,16.1,0,3,3,4,10,0,0
42,16.1,1,37.97,16.1,0,3,3,4,10,0,0
48,16.1,1,38.9,16.1,0,3,3,4,10,0,0
53,16.1,1,41.7,16.1,0,3,3,4,10,0,0
59,16.1,1,43.11,16.1,0,3,3,4,10,0,0
66,16.0666666666667,1,29.98,16.0666666666667,0,3,3,4,10,0,0
74,16.0666666666667,1,40.74,16.0666666666667,0,3,3,4,10,0,0
97,16.0333333333333,1,40.53,16.0333333333333,0,3,3,4,10,0,0
126,16,1,35.31,16,0,3,3,4,10,0,0
115,16,1,38.06,16,0,3,3,4,10,0,0
147,16,1,43.69,16,0,3,3,4,10,0,0
201,15.9333333333333,1,31,15.9333333333333,0,3,3,4,10,0,0
203,15.9333333333333,1,33.76,15.9333333333333,0,3,3,4,10,0,0
197,15.9333333333333,1,38.29,15.9333333333333,0,3,3,4,10,0,0
183,15.9333333333333,1,38.5,15.9333333333333,0,3,3,4,10,0,0
215,15.9,1,29.75,15.9,0,3,3,4,10,0,0
209,15.9,1,34.14,15.9,0,3,3,4,10,0,0
225,15.9,1,43.89,15.9,0,3,3,4,10,0,0
234,15.8666666666667,1,32.97,15.8666666666667,0,3,3,4,10,0,0
273,15.8333333333333,1,33.51,15.8333333333333,0,3,3,4,10,0,0
304,15.8,1,33.31,15.8,0,3,3,4,10,0,0
302,15.8,1,42.71,15.8,0,3,3,4,10,0,0
313,15.7666666666667,1,38.13,15.7666666666667,0,3,3,4,10,0,0
310,15.7666666666667,1,38.95,15.7666666666667,0,3,3,4,10,0,0
326,15.7666666666667,1,41.48,15.7666666666667,0,3,3,4,10,0,0
356,15.7333333333333,1,32.52,15.7333333333333,0,3,3,4,10,0,0
369,15.7,1,42.01,15.7,0,3,3,4,10,0,0
406,15.6666666666667,1,32.29,15.6666666666667,0,3,3,4,10,0,0
408,15.6666666666667,1,37.84,15.6666666666667,0,3,3,4,10,0,0
123,15.6666666666667,2,29.425,16.0333333333333,0,3,4,3,10,0,0
443,15.6333333333333,1,30.15,15.6333333333333,0,3,3,4,10,0,0
424,15.6333333333333,1,38.51,15.6333333333333,0,3,3,4,10,0,0
460,15.6,1,37.98,15.6,0,3,3,4,10,0,0
485,15.5666666666667,1,30.72,15.5666666666667,0,3,3,4,10,0,0
384,15.5333333333333,1,33.37,15.5333333333333,0,3,3,4,10,0,0
